   6.0000000000001458E-006 ,           5
   6.9999999999998449E-006 ,           6
   7.9999999999999776E-006 ,           7
   1.0000000000000026E-005 ,           8
   1.0000000000000026E-005 ,           9
   1.5000000000000039E-005 ,          10
   1.5000000000000039E-005 ,          11
   1.5999999999999955E-005 ,          12
   2.0000000000000052E-005 ,          13
   4.3999999999999985E-005 ,          14
   3.0000000000000079E-005 ,          15
   2.6999999999999897E-005 ,          16
   3.5000000000000092E-005 ,          17
   4.1000000000000021E-005 ,          18
   4.6000000000000034E-005 ,          19
   5.4000000000000012E-005 ,          20
   6.1000000000000073E-005 ,          21
   7.3000000000000148E-005 ,          22
   8.6000000000000139E-005 ,          23
   1.2299999999999985E-004 ,          24
   1.0200000000000009E-004 ,          25
   1.1099999999999999E-004 ,          26
   1.3100000000000004E-004 ,          27
   1.3699999999999997E-004 ,          28
   1.8700000000000010E-004 ,          29
   1.6400000000000008E-004 ,          30
   1.8400000000000014E-004 ,          31
   1.9199999999999990E-004 ,          32
   2.1099999999999982E-004 ,          33
   2.6099999999999995E-004 ,          34
   2.6399999999999948E-004 ,          35
   2.8499999999999966E-004 ,          36
   2.8800000000000006E-004 ,          37
   3.0899999999999938E-004 ,          38
   3.5500000000000028E-004 ,          39
   3.5799999999999981E-004 ,          40
   3.8399999999999979E-004 ,          41
   4.0899999999999964E-004 ,          42
   4.3699999999999989E-004 ,          43
   4.7099999999999920E-004 ,          44
   5.1099999999999930E-004 ,          45
   5.3000000000000096E-004 ,          46
   5.6099999999999900E-004 ,          47
   7.6500000000000005E-004 ,          48
   9.6199999999999931E-004 ,          49
   7.2200000000000042E-004 ,          50
   7.4900000000000140E-004 ,          51
   9.4100000000000086E-004 ,          52
   7.9800000000000010E-004 ,          53
   8.6999999999999925E-004 ,          54
   9.1600000000000015E-004 ,          55
   9.3900000000000233E-004 ,          56
   9.9000000000000130E-004 ,          57
   1.3489999999999995E-003 ,          58
   1.0969999999999973E-003 ,          59
   1.1819999999999990E-003 ,          60
   1.1989999999999987E-003 ,          61
   1.3370000000000014E-003 ,          62
   1.7649999999999992E-003 ,          63
   1.4909999999999993E-003 ,          64
   1.4780000000000001E-003 ,          65
   1.5189999999999960E-003 ,          66
   1.7100000000000032E-003 ,          67
   1.7600000000000046E-003 ,          68
   2.0429999999999962E-003 ,          69
   1.8029999999999990E-003 ,          70
   1.9650000000000015E-003 ,          71
   1.9820000000000046E-003 ,          72
   2.1079999999999988E-003 ,          73
   2.1400000000000030E-003 ,          74
   2.3330000000000017E-003 ,          75
   2.3439999999999989E-003 ,          76
   2.3800000000000002E-003 ,          77
   3.2590000000000049E-003 ,          78
   2.9529999999999973E-003 ,          79
   2.7519999999999975E-003 ,          80
   2.8539999999999954E-003 ,          81
   3.2800000000000051E-003 ,          82
   3.0459999999999932E-003 ,          83
   3.1479999999999980E-003 ,          84
   3.2500000000000029E-003 ,          85
   3.3779999999999921E-003 ,          86
   3.5330000000000084E-003 ,          87
   4.1110000000000035E-003 ,          88
   3.6700000000000066E-003 ,          89
   3.8960000000000106E-003 ,          90
   4.0430000000000049E-003 ,          91
   4.0970000000000034E-003 ,          92
   4.2490000000000028E-003 ,          93
   4.5970000000000039E-003 ,          94
   5.1350000000000007E-003 ,          95
   4.7790000000000055E-003 ,          96
   4.7490000000000032E-003 ,          97
   5.1630000000000009E-003 ,          98
   5.0250000000000017E-003 ,          99
   5.2350000000000174E-003 ,         100
